
S_0_0	We	0.07789628952741623	
S_0_1	'll	0.04511778801679611	
S_0_2	be	0.05606897175312042	
S_0_3	closed	0.45648908615112305	
S_0_4	from	0.05432821065187454	
S_0_5	12/24	0.36130353808403015	
S_0_6	to	0.21964120864868164	
S_0_7	1/1	0.44291678071022034	
S_0_8	.	0.13306650519371033	
S_0_9	See	0.18737517297267914	
S_0_10	you	0.1477673500776291	
S_0_11	in	0.09423666447401047	
S_0_12	the	0.13838978111743927	
S_0_13	New	0.5434719324111938	
S_0_14	Year	0.510185718536377	
S_0_15	!	0.2573029696941376	

Q_1_0	No	0.12011497467756271	
Q_1_1	matter	0.16682259738445282	
Q_1_2	how	0.2518531084060669	
Q_1_3	hard	0.5810182690620422	
Q_1_4	you	0.3951031565666199	
Q_1_5	work	0.49947887659072876	
Q_1_6	,	0.058392997831106186	
Q_1_7	someone	0.5412098169326782	
Q_1_8	else	0.5569700598716736	
Q_1_9	is	0.3761051893234253	
Q_1_10	working	0.5136687159538269	
Q_1_11	harder	0.6681060194969177	
Q_1_12	.	0.29072773456573486	

Q_2_0	The	0.05020526796579361	
Q_2_1	less	0.6512025594711304	
Q_2_2	I	0.2335861176252365	
Q_2_3	needed	0.49664121866226196	
Q_2_4	,	0.04670252278447151	
Q_2_5	the	0.06108080595731735	
Q_2_6	better	0.723987340927124	
Q_2_7	I	0.28997597098350525	
Q_2_8	felt	0.5605319738388062	
Q_2_9	.	0.18103668093681335	

Q_3_0	When	0.04361523687839508	
Q_3_1	someone	0.16983650624752045	
Q_3_2	shows	0.35831156373023987	
Q_3_3	you	0.14906717836856842	
Q_3_4	who	0.3794712424278259	
Q_3_5	they	0.34260907769203186	
Q_3_6	are	0.3782564401626587	
Q_3_7	,	0.055222418159246445	
Q_3_8	believe	0.7887864112854004	
Q_3_9	them	0.3700791001319885	
Q_3_10	the	0.3169688582420349	
Q_3_11	first	0.5245157480239868	
Q_3_12	time	0.444738507270813	
Q_3_13	.	0.2021292895078659	

Q_4_0	You	0.09637580066919327	
Q_4_1	are	0.03093681111931801	
Q_4_2	not	0.15907330811023712	
Q_4_3	a	0.09049428254365921	
Q_4_4	drop	0.36130011081695557	
Q_4_5	in	0.12326373904943466	
Q_4_6	the	0.09110124409198761	
Q_4_7	ocean	0.3009038269519806	
Q_4_8	.	0.013515430502593517	
Q_4_9	You	0.21630357205867767	
Q_4_10	are	0.1701805591583252	
Q_4_11	the	0.33599600195884705	
Q_4_12	entire	0.6151486039161682	
Q_4_13	ocean	0.5106812119483948	
Q_4_14	in	0.25157245993614197	
Q_4_15	a	0.23881494998931885	
Q_4_16	drop	0.36064690351486206	
Q_4_17	.	0.1632661521434784	

Q_5_0	All	0.19332018494606018	
Q_5_1	successes	0.46495261788368225	
Q_5_2	begin	0.2727150619029999	
Q_5_3	with	0.09505681693553925	
Q_5_4	self-discipline	0.816066563129425	
Q_5_5	.	0.062158580869436264	
Q_5_6	It	0.06461801379919052	
Q_5_7	starts	0.21897979080677032	
