
Q_0_0	Life	0.3673590123653412	0.4444444444444444
Q_0_1	is	0.03240764141082764	0.1111111111111111
Q_0_2	defined	0.21863088011741638	0.2222222222222222
Q_0_3	more	0.056345511227846146	0.1111111111111111
Q_0_4	by	0.0216731708496809	0.1111111111111111
Q_0_5	its	0.07829711586236954	0.1111111111111111
Q_0_6	risks	0.8480117917060852	1.0
Q_0_7	than	0.0191207192838192	0.1111111111111111
Q_0_8	by	0.011171745136380196	0.1111111111111111
Q_0_9	its	0.03434917330741882	0.1111111111111111
Q_0_10	samenesses	0.6000603437423706	0.7777777777777778
Q_0_11	.	0.1393987238407135	0.1111111111111111

S_1_0	There	0.042828675359487534	0.2222222222222222
S_1_1	is	0.08249352127313614	0.2222222222222222
S_1_2	magic	0.7651997804641724	0.8888888888888888
S_1_3	in	0.17249496281147003	0.3333333333333333
S_1_4	the	0.10172528773546219	0.3333333333333333
S_1_5	night	0.34578046202659607	0.4444444444444444
S_1_6	when	0.03633107990026474	0.1111111111111111
S_1_7	pumpkins	0.5143673419952393	0.3333333333333333
S_1_8	glow	0.4955722987651825	0.3333333333333333
S_1_9	by	0.21586459875106812	0.1111111111111111
S_1_10	moonlight	0.4976623058319092	0.3333333333333333
S_1_11	.	0.21672630310058594	0.1111111111111111

Q_2_0	Think	0.1345575898885727	0.1111111111111111
Q_2_1	of	0.01718810945749283	0.1111111111111111
Q_2_2	all	0.03810713440179825	0.1111111111111111
Q_2_3	the	0.02605859376490116	0.1111111111111111
Q_2_4	beauty	0.6278689503669739	0.7777777777777778
Q_2_5	still	0.15977539122104645	0.1111111111111111
Q_2_6	left	0.13384181261062622	0.2222222222222222
Q_2_7	around	0.06427745521068573	0.1111111111111111
Q_2_8	you	0.04557830095291138	0.1111111111111111
Q_2_9	and	0.013226468116044998	0.0
Q_2_10	be	0.09339568018913269	0.2222222222222222
Q_2_11	happy	0.6850925087928772	0.8888888888888888
Q_2_12	.	0.23943950235843658	0.3333333333333333

S_3_0	Exploration	0.6787164211273193	0.6666666666666666
S_3_1	is	0.12773285806179047	0.1111111111111111
S_3_2	wired	0.40590962767601013	0.3333333333333333
S_3_3	into	0.1229221522808075	0.2222222222222222
S_3_4	our	0.1023256853222847	0.2222222222222222
S_3_5	brains	0.3203815519809723	0.5555555555555556
S_3_6	.	0.025272401049733162	0.1111111111111111
S_3_7	If	0.029210591688752174	0.1111111111111111
S_3_8	we	0.02266070432960987	0.1111111111111111
S_3_9	can	0.1084248274564743	0.2222222222222222
S_3_10	see	0.26716354489326477	0.2222222222222222
S_3_11	the	0.19793757796287537	0.1111111111111111
S_3_12	horizon	0.5368147492408752	0.3333333333333333
S_3_13	,	0.04005204141139984	0.1111111111111111
S_3_14	we	0.05370951443910599	0.1111111111111111
S_3_15	want	0.1384173482656479	0.1111111111111111
S_3_16	to	0.07992354035377502	0.1111111111111111
S_3_17	know	0.2300853431224823	0.1111111111111111
S_3_18	what	0.30514806509017944	0.1111111111111111
S_3_19	's	0.29562050104141235	0.1111111111111111
S_3_20	beyond	0.6542680859565735	0.4444444444444444
S_3_21	.	0.23048511147499084	0.1111111111111111

S_4_0	At	0.010340896435081959	0.1111111111111111
S_4_1	the	0.013024473562836647	0.1111111111111111
S_4_2	end	0.21627192199230194	0.2222222222222222
S_4_3	of	0.09127500653266907	0.1111111111111111
S_4_4	the	0.041992831975221634	0.1111111111111111
S_4_5	day	0.14866657555103302	0.2222222222222222
S_4_6	we	0.06126125156879425	0.4444444444444444
S_4_7	can	0.12414497137069702	0.4444444444444444
S_4_8	endure	0.7927551865577698	0.6666666666666666
S_4_9	much	0.21230919659137726	0.6666666666666666
S_4_10	more	0.2937344014644623	0.5555555555555556
S_4_11	than	0.1085590198636055	0.1111111111111111
S_4_12	we	0.08200092613697052	0.1111111111111111
S_4_13	think	0.3228570222854614	0.3333333333333333
S_4_14	we	0.12563322484493256	0.1111111111111111
S_4_15	can	0.19896909594535828	0.2222222222222222
S_4_16	.	0.0798170194029808	0.1111111111111111

Q_5_0	Be	0.33819618821144104	0.4444444444444444
Q_5_1	kind	0.7597098350524902	0.7777777777777778
Q_5_2	to	0.19806088507175446	0.1111111111111111
Q_5_3	unkind	0.6076802015304565	0.6666666666666666
Q_5_4	people	0.33903902769088745	0.2222222222222222
Q_5_5	,	0.024352528154850006	0.0
Q_5_6	they	0.03959012031555176	0.0
Q_5_7	need	0.2755296528339386	0.4444444444444444
Q_5_8	it	0.10388831049203873	0.1111111111111111
Q_5_9	the	0.0845966562628746	0.1111111111111111
Q_5_10	most	0.240193173289299	0.5555555555555556
Q_5_11	.	0.09871780872344971	0.1111111111111111

Q_6_0	She	0.05685539171099663	0.2222222222222222
Q_6_1	believed	0.7062963843345642	0.7777777777777778
Q_6_2	she	0.2173130214214325	0.1111111111111111
Q_6_3	could	0.34139445424079895	0.3333333333333333
Q_6_4	,	0.03693874925374985	0.2222222222222222
Q_6_5	so	0.1610669642686844	0.3333333333333333
Q_6_6	she	0.24139387905597687	0.4444444444444444
Q_6_7	did	0.39097002148628235	0.5555555555555556
Q_6_8	.	0.19370675086975098	0.3333333333333333

S_7_0	Tick	0.452510803937912	0.3333333333333333
S_7_1	Tock	0.43050718307495117	0.3333333333333333
S_7_2	Our	0.05241765081882477	0.0
S_7_3	24	0.6416424512863159	0.3333333333333333
S_7_4	Hr	0.4859679639339447	0.2222222222222222
S_7_5	Sale	0.4766170084476471	0.3333333333333333
S_7_6	Starts	0.19168925285339355	0.0
S_7_7	Now	0.1921926885843277	0.5555555555555556
S_7_8	!	0.04328671097755432	0.1111111111111111

