
S_0_0	We	0.057058900594711304	
S_0_1	'll	0.04932927340269089	
S_0_2	be	0.04703739657998085	
S_0_3	closed	0.40243345499038696	
S_0_4	from	0.04505300894379616	
S_0_5	12/24	0.3493916988372803	
S_0_6	to	0.15967042744159698	
S_0_7	1/1	0.44290685653686523	
S_0_8	.	0.1043890193104744	
S_0_9	See	0.20835648477077484	
S_0_10	you	0.13065418601036072	
S_0_11	in	0.0636659786105156	
S_0_12	the	0.12742823362350464	
S_0_13	New	0.563145637512207	
S_0_14	Year	0.48677319288253784	
S_0_15	!	0.2588968575000763	

Q_1_0	No	0.15239399671554565	
Q_1_1	matter	0.27008241415023804	
Q_1_2	how	0.2784624397754669	
Q_1_3	hard	0.512538492679596	
Q_1_4	you	0.35548675060272217	
Q_1_5	work	0.48565617203712463	
Q_1_6	,	0.07086052745580673	
Q_1_7	someone	0.5082697868347168	
Q_1_8	else	0.5163000822067261	
Q_1_9	is	0.3732457160949707	
Q_1_10	working	0.5473955273628235	
Q_1_11	harder	0.6355559229850769	
Q_1_12	.	0.3106745481491089	

Q_2_0	The	0.03954451158642769	
Q_2_1	less	0.7249478697776794	
Q_2_2	I	0.23100173473358154	
Q_2_3	needed	0.5299871563911438	
Q_2_4	,	0.040187131613492966	
Q_2_5	the	0.04733018949627876	
Q_2_6	better	0.7558051347732544	
Q_2_7	I	0.3164197504520416	
Q_2_8	felt	0.5852426886558533	
Q_2_9	.	0.22119589149951935	

Q_3_0	When	0.03990509361028671	
Q_3_1	someone	0.15347732603549957	
Q_3_2	shows	0.31707563996315	
Q_3_3	you	0.14632655680179596	
Q_3_4	who	0.35908201336860657	
Q_3_5	they	0.30480411648750305	
Q_3_6	are	0.3684483468532562	
Q_3_7	,	0.048507411032915115	
Q_3_8	believe	0.8273209929466248	
Q_3_9	them	0.41940033435821533	
Q_3_10	the	0.29758021235466003	
Q_3_11	first	0.5063040256500244	
Q_3_12	time	0.40814948081970215	
Q_3_13	.	0.23842549324035645	

Q_4_0	You	0.10872329026460648	
Q_4_1	are	0.05538900941610336	
Q_4_2	not	0.18977758288383484	
Q_4_3	a	0.12124241888523102	
Q_4_4	drop	0.3968113958835602	
Q_4_5	in	0.13427899777889252	
Q_4_6	the	0.10278261452913284	
Q_4_7	ocean	0.2789192795753479	
Q_4_8	.	0.0257106963545084	
Q_4_9	You	0.28661108016967773	
Q_4_10	are	0.22391653060913086	
Q_4_11	the	0.2975483238697052	
Q_4_12	entire	0.6384549736976624	
Q_4_13	ocean	0.5194055438041687	
Q_4_14	in	0.2509281635284424	
Q_4_15	a	0.25231415033340454	
Q_4_16	drop	0.40180665254592896	
Q_4_17	.	0.2279132455587387	

Q_5_0	All	0.2240627408027649	
Q_5_1	successes	0.494083970785141	
Q_5_2	begin	0.27515220642089844	
Q_5_3	with	0.1230827197432518	
Q_5_4	self-discipline	0.788474440574646	
Q_5_5	.	0.04866085201501846	
Q_5_6	It	0.07269512116909027	
Q_5_7	starts	0.230161651968956	
Q_5_8	with	0.14153170585632324	
Q_5_9	you	0.5356882214546204	
Q_5_10	.	0.16718946397304535	

Q_6_0	It	0.029609255492687225	
Q_6_1	's	0.025458924472332	
Q_6_2	not	0.09802567958831787	
Q_6_3	a	0.019695250317454338	
Q_6_4	question	0.10237797349691391	
Q_6_5	of	0.06616796553134918	
Q_6_6	learning	0.5992820858955383	
Q_6_7	much	0.2741627097129822	
Q_6_8	.	0.047605521976947784	
Q_6_9	On	0.04145025089383125	
Q_6_10	the	0.03451794385910034	
Q_6_11	contrary	0.16590754687786102	
Q_6_12	.	0.01875053532421589	
Q_6_13	It	0.04132780805230141	
Q_6_14	's	0.05723783001303673	
Q_6_15	a	0.044596947729587555	
Q_6_16	question	0.15807071328163147	
Q_6_17	of	0.10825463384389877	
Q_6_18	unlearning	0.9013401865959167	
Q_6_19	much	0.38742148876190186	
Q_6_20	.	0.2980036437511444	

Q_7_0	When	0.03895857185125351	
Q_7_1	I	0.04592764377593994	
Q_7_2	count	0.26861289143562317	
Q_7_3	my	0.2525862455368042	
Q_7_4	blessings	0.717583954334259	
Q_7_5	,	0.0644906535744667	
Q_7_6	I	0.10351232439279556	
Q_7_7	count	0.32375842332839966	
Q_7_8	you	0.596663236618042	
Q_7_9	twice	0.6666311621665955	
Q_7_10	.	0.2763664126396179	

Q_8_0	Feel	0.6347845196723938	
Q_8_1	the	0.2173539251089096	
Q_8_2	fear	0.7367226481437683	
Q_8_3	and	0.06515112519264221	
Q_8_4	do	0.44271695613861084	
Q_8_5	it	0.3629321753978729	
Q_8_6	anyway	0.6189166903495789	
Q_8_7	.	0.29807567596435547	

Q_9_0	A	0.11207836121320724	
Q_9_1	warm	0.7111108303070068	
Q_9_2	smile	0.7325125932693481	
Q_9_3	is	0.0631100982427597	
Q_9_4	the	0.04866977035999298	
Q_9_5	universal	0.43037793040275574	
Q_9_6	language	0.40066200494766235	
Q_9_7	of	0.2698906362056732	
Q_9_8	kindness	0.5942122340202332	
Q_9_9	.	0.26283499598503113	

Q_10_0	Forgive	0.7423390746116638	
Q_10_1	,	0.3614153563976288	
Q_10_2	son	0.356535404920578	
Q_10_3	;	0.05250946432352066	
Q_10_4	men	0.27181124687194824	
Q_10_5	are	0.2105109989643097	
Q_10_6	men	0.3551628589630127	
Q_10_7	;	0.052928198128938675	
Q_10_8	they	0.06551036983728409	
Q_10_9	needs	0.1676613837480545	
Q_10_10	must	0.22548635303974152	
Q_10_11	err	0.4302622079849243	
Q_10_12	.	0.16636712849140167	

Q_11_0	Life	0.37993261218070984	
Q_11_1	is	0.10242287814617157	
Q_11_2	about	0.0882592424750328	
Q_11_3	making	0.4229428172111511	
Q_11_4	an	0.44983434677124023	
Q_11_5	impact	0.8680378198623657	
Q_11_6	,	0.08008962124586105	
Q_11_7	not	0.17869950830936432	
Q_11_8	making	0.24330608546733856	
Q_11_9	an	0.21697676181793213	
Q_11_10	income	0.4944569170475006	
Q_11_11	.	0.18534593284130096	

S_12_0	Happy	0.48463156819343567	
S_12_1	Holidays	0.6354990601539612	
S_12_2	Love	0.3835148811340332	
S_12_3	Emily	0.6007356643676758	
S_12_4	,	0.22171932458877563	
S_12_5	Peter	0.4474659264087677	
S_12_6	and	0.25339508056640625	
S_12_7	Mattie	0.3838283121585846	

S_13_0	Happy	0.4317108988761902	
S_13_1	Lunar	0.7284881472587585	
S_13_2	New	0.7397046089172363	
S_13_3	Year	0.7009781002998352	
S_13_4	!	0.3749961256980896	

S_14_0	Magnolia	0.8193086385726929	
S_14_1	Theatre	0.5637642741203308	

S_15_0	HAPPY	0.45910075306892395	
S_15_1	MID-AUTUMN	0.6983804106712341	
S_15_2	FESTIVAL	0.6372399926185608	

