
Q_0_0	Life	0.36542949080467224	0.4444444444444444
Q_0_1	is	0.02890464849770069	0.1111111111111111
Q_0_2	defined	0.2011999487876892	0.2222222222222222
Q_0_3	more	0.08196889609098434	0.1111111111111111
Q_0_4	by	0.028447972610592842	0.1111111111111111
Q_0_5	its	0.10424213111400604	0.1111111111111111
Q_0_6	risks	0.820920467376709	1.0
Q_0_7	than	0.017414355650544167	0.1111111111111111
Q_0_8	by	0.011744718067348003	0.1111111111111111
Q_0_9	its	0.030872462317347527	0.1111111111111111
Q_0_10	samenesses	0.5702725052833557	0.7777777777777778
Q_0_11	.	0.15599295496940613	0.1111111111111111

S_1_0	There	0.03970839083194733	0.2222222222222222
S_1_1	is	0.0751248449087143	0.2222222222222222
S_1_2	magic	0.839738667011261	0.8888888888888888
S_1_3	in	0.2198205292224884	0.3333333333333333
S_1_4	the	0.1439063400030136	0.3333333333333333
S_1_5	night	0.40973180532455444	0.4444444444444444
S_1_6	when	0.05350499972701073	0.1111111111111111
S_1_7	pumpkins	0.5931445360183716	0.3333333333333333
S_1_8	glow	0.4887782633304596	0.3333333333333333
S_1_9	by	0.1987474262714386	0.1111111111111111
S_1_10	moonlight	0.44709616899490356	0.3333333333333333
S_1_11	.	0.18556071817874908	0.1111111111111111

Q_2_0	Think	0.11533507704734802	0.1111111111111111
Q_2_1	of	0.01955808885395527	0.1111111111111111
Q_2_2	all	0.056904055178165436	0.1111111111111111
Q_2_3	the	0.04294087737798691	0.1111111111111111
Q_2_4	beauty	0.7504447102546692	0.7777777777777778
Q_2_5	still	0.1951366811990738	0.1111111111111111
Q_2_6	left	0.21168279647827148	0.2222222222222222
Q_2_7	around	0.0929064154624939	0.1111111111111111
Q_2_8	you	0.06930319219827652	0.1111111111111111
Q_2_9	and	0.01445486769080162	0.0
Q_2_10	be	0.1430884599685669	0.2222222222222222
Q_2_11	happy	0.6537258625030518	0.8888888888888888
Q_2_12	.	0.17718258500099182	0.3333333333333333

S_3_0	Exploration	0.6786394715309143	0.6666666666666666
S_3_1	is	0.09742169082164764	0.1111111111111111
S_3_2	wired	0.4407195448875427	0.3333333333333333
S_3_3	into	0.14356683194637299	0.2222222222222222
S_3_4	our	0.1366344541311264	0.2222222222222222
S_3_5	brains	0.3576284348964691	0.5555555555555556
S_3_6	.	0.016716504469513893	0.1111111111111111
S_3_7	If	0.02718418464064598	0.1111111111111111
S_3_8	we	0.028430690988898277	0.1111111111111111
S_3_9	can	0.07462461292743683	0.2222222222222222
S_3_10	see	0.24238255620002747	0.2222222222222222
S_3_11	the	0.15509511530399323	0.1111111111111111
S_3_12	horizon	0.49787893891334534	0.3333333333333333
S_3_13	,	0.023877741768956184	0.1111111111111111
S_3_14	we	0.05188460275530815	0.1111111111111111
S_3_15	want	0.14182932674884796	0.1111111111111111
