
Q_0_0	Life	0.41857150197029114	0.4444444444444444
Q_0_1	is	0.0970834419131279	0.1111111111111111
Q_0_2	defined	0.28407803177833557	0.2222222222222222
Q_0_3	more	0.08146116137504578	0.1111111111111111
Q_0_4	by	0.045606303960084915	0.1111111111111111
Q_0_5	its	0.08570127934217453	0.1111111111111111
Q_0_6	risks	0.8155074119567871	1.0
Q_0_7	than	0.03191305324435234	0.1111111111111111
Q_0_8	by	0.02196408063173294	0.1111111111111111
Q_0_9	its	0.05001287907361984	0.1111111111111111
Q_0_10	samenesses	0.5050357580184937	0.7777777777777778
Q_0_11	.	0.1262725442647934	0.1111111111111111

S_1_0	There	0.030049510300159454	0.2222222222222222
S_1_1	is	0.04709906876087189	0.2222222222222222
S_1_2	magic	0.7575652003288269	0.8888888888888888
S_1_3	in	0.24397452175617218	0.3333333333333333
S_1_4	the	0.19295088946819305	0.3333333333333333
S_1_5	night	0.35188809037208557	0.4444444444444444
S_1_6	when	0.03326622024178505	0.1111111111111111
S_1_7	pumpkins	0.41359198093414307	0.3333333333333333
S_1_8	glow	0.42307034134864807	0.3333333333333333
S_1_9	by	0.20134077966213226	0.1111111111111111
S_1_10	moonlight	0.5086411237716675	0.3333333333333333
S_1_11	.	0.1650853455066681	0.1111111111111111

Q_2_0	Think	0.13355588912963867	0.1111111111111111
Q_2_1	of	0.025546101853251457	0.1111111111111111
Q_2_2	all	0.06643561273813248	0.1111111111111111
Q_2_3	the	0.042682211846113205	0.1111111111111111
Q_2_4	beauty	0.6362318992614746	0.7777777777777778
Q_2_5	still	0.21419601142406464	0.1111111111111111
Q_2_6	left	0.20121830701828003	0.2222222222222222
Q_2_7	around	0.10938490927219391	0.1111111111111111
Q_2_8	you	0.08805712312459946	0.1111111111111111
Q_2_9	and	0.03381301090121269	0.0
Q_2_10	be	0.15349936485290527	0.2222222222222222
Q_2_11	happy	0.5120255351066589	0.8888888888888888
Q_2_12	.	0.12169099599123001	0.3333333333333333

S_3_0	Exploration	0.7029056549072266	0.6666666666666666
S_3_1	is	0.1063511073589325	0.1111111111111111
S_3_2	wired	0.2320360541343689	0.3333333333333333
S_3_3	into	0.09504003077745438	0.2222222222222222
S_3_4	our	0.12227188050746918	0.2222222222222222
S_3_5	brains	0.3221827447414398	0.5555555555555556
S_3_6	.	0.02448323369026184	0.1111111111111111
S_3_7	If	0.03919527679681778	0.1111111111111111
S_3_8	we	0.02845257706940174	0.1111111111111111
S_3_9	can	0.09383117407560349	0.2222222222222222
S_3_10	see	0.282685786485672	0.2222222222222222
S_3_11	the	0.19401827454566956	0.1111111111111111
S_3_12	horizon	0.5173101425170898	0.3333333333333333
S_3_13	,	0.044813040643930435	0.1111111111111111
S_3_14	we	0.048421695828437805	0.1111111111111111
S_3_15	want	0.14099964499473572	0.1111111111111111
S_3_16	to	0.11380995064973831	0.1111111111111111
S_3_17	know	0.2823851704597473	0.1111111111111111
S_3_18	what	0.3512400984764099	0.1111111111111111
S_3_19	's	0.3851235806941986	0.1111111111111111
S_3_20	beyond	0.6134426593780518	0.4444444444444444
S_3_21	.	0.1329140067100525	0.1111111111111111

S_4_0	At	0.07206934690475464	0.1111111111111111
S_4_1	the	0.08681635558605194	0.1111111111111111
S_4_2	end	0.2818692922592163	0.2222222222222222
S_4_3	of	0.1320529282093048	0.1111111111111111
S_4_4	the	0.08867380023002625	0.1111111111111111
S_4_5	day	0.17730724811553955	0.2222222222222222
S_4_6	we	0.0768468976020813	0.4444444444444444
S_4_7	can	0.19660721719264984	0.4444444444444444
S_4_8	endure	0.7888561487197876	0.6666666666666666
S_4_9	much	0.1659650206565857	0.6666666666666666
S_4_10	more	0.23022398352622986	0.5555555555555556
S_4_11	than	0.11294377595186234	0.1111111111111111
S_4_12	we	0.11708448827266693	0.1111111111111111
S_4_13	think	0.375316321849823	0.3333333333333333
S_4_14	we	0.15444673597812653	0.1111111111111111
S_4_15	can	0.18486152589321136	0.2222222222222222
S_4_16	.	0.12456463277339935	0.1111111111111111

Q_5_0	Be	0.3575197458267212	0.4444444444444444
Q_5_1	kind	0.728430986404419	0.7777777777777778
Q_5_2	to	0.17846226692199707	0.1111111111111111
Q_5_3	unkind	0.684776246547699	0.6666666666666666
Q_5_4	people	0.37149742245674133	0.2222222222222222
Q_5_5	,	0.03651651740074158	0.0
Q_5_6	they	0.05260750651359558	0.0
Q_5_7	need	0.2422863394021988	0.4444444444444444
Q_5_8	it	0.12173406779766083	0.1111111111111111
Q_5_9	the	0.12471766769886017	0.1111111111111111
Q_5_10	most	0.24150678515434265	0.5555555555555556
Q_5_11	.	0.11461938917636871	0.1111111111111111

Q_6_0	She	0.1501234918832779	0.2222222222222222
Q_6_1	believed	0.6836296319961548	0.7777777777777778
Q_6_2	she	0.32252126932144165	0.1111111111111111
Q_6_3	could	0.5713081359863281	0.3333333333333333
Q_6_4	,	0.1178184300661087	0.2222222222222222
Q_6_5	so	0.196030393242836	0.3333333333333333
Q_6_6	she	0.30834293365478516	0.4444444444444444
Q_6_7	did	0.5000790953636169	0.5555555555555556
Q_6_8	.	0.19169266521930695	0.3333333333333333

S_7_0	Tick	0.594738245010376	0.3333333333333333
S_7_1	Tock	0.5844836235046387	0.3333333333333333
S_7_2	Our	0.11924905329942703	0.0
S_7_3	24	0.54616379737854	0.3333333333333333
S_7_4	Hr	0.39453908801078796	0.2222222222222222
S_7_5	Sale	0.4653867781162262	0.3333333333333333
S_7_6	Starts	0.36961236596107483	0.0
S_7_7	Now	0.2838906943798065	0.5555555555555556
S_7_8	!	0.13797572255134583	0.1111111111111111

S_8_0	Holly	0.7031369209289551	0.1111111111111111
S_8_1	Jolly	0.743291437625885	0.2222222222222222
S_8_2	Holiday	0.6415175795555115	0.6666666666666666
S_8_3	Party	0.4601791203022003	0.7777777777777778

S_9_0	April	0.6145726442337036	0.7777777777777778
S_9_1	showers	0.5074813961982727	0.3333333333333333
S_9_2	bring	0.21483521163463593	0.4444444444444444
S_9_3	May	0.49423545598983765	0.4444444444444444
S_9_4	flowers	0.46112364530563354	0.7777777777777778

Q_10_0	All	0.07522638887166977	0.0
Q_10_1	are	0.03722946345806122	0.0
Q_10_2	agreed	0.29486963152885437	0.1111111111111111
Q_10_3	,	0.018994858488440514	0.0
Q_10_4	that	0.008535178378224373	0.0
Q_10_5	the	0.03216862305998802	0.0
Q_10_6	increase	0.41762083768844604	0.2222222222222222
Q_10_7	of	0.38854876160621643	0.1111111111111111
Q_10_8	learning	0.7008567452430725	0.6666666666666666
Q_10_9	and	0.1807003617286682	0.2222222222222222
Q_10_10	good	0.4916721284389496	0.6666666666666666
Q_10_11	morals	0.6653461456298828	0.6666666666666666
Q_10_12	are	0.06354517489671707	0.1111111111111111
Q_10_13	great	0.36861756443977356	0.4444444444444444
Q_10_14	blessings	0.4293619692325592	0.8888888888888888
Q_10_15	to	0.13854512572288513	0.2222222222222222
Q_10_16	society	0.36216187477111816	0.2222222222222222
Q_10_17	.	0.12658129632472992	0.2222222222222222

Q_11_0	I	0.032290324568748474	0.0
Q_11_1	will	0.03999388962984085	0.0
Q_11_2	feel	0.19138307869434357	0.2222222222222222
Q_11_3	no	0.38570746779441833	0.3333333333333333
Q_11_4	guilt	0.5296435952186584	0.6666666666666666
Q_11_5	on	0.0735129565000534	0.1111111111111111
Q_11_6	shutting	0.4612157642841339	0.6666666666666666
Q_11_7	my	0.3289809823036194	0.1111111111111111
Q_11_8	door	0.3978329300880432	0.3333333333333333
Q_11_9	to	0.07042195647954941	0.0
Q_11_10	those	0.11415500193834305	0.1111111111111111
