
S_0_0	We	0.10662014782428741	
S_0_1	'll	0.08816370368003845	
S_0_2	be	0.11178738623857498	
S_0_3	closed	0.42569106817245483	
S_0_4	from	0.0934285894036293	
S_0_5	12/24	0.38802865147590637	
S_0_6	to	0.13084344565868378	
S_0_7	1/1	0.42918920516967773	
S_0_8	.	0.1561771035194397	
S_0_9	See	0.3805939257144928	
S_0_10	you	0.29280176758766174	
S_0_11	in	0.22568070888519287	
S_0_12	the	0.261661559343338	
S_0_13	New	0.5236231088638306	
S_0_14	Year	0.5599563717842102	
S_0_15	!	0.2631675601005554	

Q_1_0	No	0.2077430933713913	
Q_1_1	matter	0.2174151986837387	
Q_1_2	how	0.21817748248577118	
Q_1_3	hard	0.6022847890853882	
Q_1_4	you	0.3241276443004608	
Q_1_5	work	0.45729976892471313	
Q_1_6	,	0.09084166586399078	
Q_1_7	someone	0.503188967704773	
Q_1_8	else	0.4712684154510498	
Q_1_9	is	0.3012675344944	
Q_1_10	working	0.5647549033164978	
Q_1_11	harder	0.6971427202224731	
Q_1_12	.	0.2400801032781601	

Q_2_0	The	0.08201222121715546	
Q_2_1	less	0.4747629761695862	
Q_2_2	I	0.282241553068161	
Q_2_3	needed	0.47135674953460693	
Q_2_4	,	0.09988430887460709	
Q_2_5	the	0.13990294933319092	
Q_2_6	better	0.7572742104530334	
Q_2_7	I	0.5755138993263245	
Q_2_8	felt	0.8122923374176025	
Q_2_9	.	0.23907744884490967	

Q_3_0	When	0.05438327416777611	
Q_3_1	someone	0.21526622772216797	
Q_3_2	shows	0.2596345543861389	
Q_3_3	you	0.17316745221614838	
Q_3_4	who	0.28897571563720703	
Q_3_5	they	0.287614643573761	
Q_3_6	are	0.30820149183273315	
Q_3_7	,	0.1140265166759491	
Q_3_8	believe	0.7935330867767334	
Q_3_9	them	0.4010716676712036	
Q_3_10	the	0.3608197867870331	
Q_3_11	first	0.5247676968574524	
Q_3_12	time	0.49661239981651306	
Q_3_13	.	0.2207685261964798	

Q_4_0	You	0.09699356555938721	
Q_4_1	are	0.0563395731151104	
Q_4_2	not	0.1698857843875885	
Q_4_3	a	0.10245924443006516	
Q_4_4	drop	0.3742487132549286	
Q_4_5	in	0.17038874328136444	
Q_4_6	the	0.15693910419940948	
Q_4_7	ocean	0.4047411382198334	
Q_4_8	.	0.04151083528995514	
Q_4_9	You	0.12243726849555969	
Q_4_10	are	0.12422679364681244	
Q_4_11	the	0.3187284469604492	
Q_4_12	entire	0.7011852860450745	
Q_4_13	ocean	0.4787015914916992	
Q_4_14	in	0.22348915040493011	
Q_4_15	a	0.19480058550834656	
Q_4_16	drop	0.3858054578304291	
Q_4_17	.	0.15700381994247437	

Q_5_0	All	0.19104212522506714	
Q_5_1	successes	0.5424119234085083	
Q_5_2	begin	0.1796666532754898	
Q_5_3	with	0.07629997283220291	
Q_5_4	self-discipline	0.7415632009506226	
Q_5_5	.	0.05318675562739372	
Q_5_6	It	0.06940174102783203	
Q_5_7	starts	0.23807622492313385	
Q_5_8	with	0.15024058520793915	
Q_5_9	you	0.5774919390678406	
Q_5_10	.	0.19160397350788116	

Q_6_0	It	0.04394363611936569	
Q_6_1	's	0.0647517740726471	
Q_6_2	not	0.18826088309288025	
Q_6_3	a	0.06836271286010742	
Q_6_4	question	0.256349116563797	
Q_6_5	of	0.2232808917760849	
Q_6_6	learning	0.6054225564002991	
Q_6_7	much	0.2939161956310272	
Q_6_8	.	0.032852958887815475	
Q_6_9	On	0.05737960338592529	
Q_6_10	the	0.06246229261159897	
Q_6_11	contrary	0.36719459295272827	
Q_6_12	.	0.04152864217758179	
Q_6_13	It	0.06708347052335739	
Q_6_14	's	0.07690833508968353	
Q_6_15	a	0.07379035651683807	
Q_6_16	question	0.3001229763031006	
Q_6_17	of	0.2850855886936188	
Q_6_18	unlearning	0.7907151579856873	
Q_6_19	much	0.3834330141544342	
Q_6_20	.	0.16439643502235413	

Q_7_0	When	0.051499005407094955	
Q_7_1	I	0.08156020194292068	
Q_7_2	count	0.37809187173843384	
Q_7_3	my	0.30238261818885803	
Q_7_4	blessings	0.6638885736465454	
Q_7_5	,	0.06602420657873154	
Q_7_6	I	0.12132994830608368	
Q_7_7	count	0.3843816816806793	
Q_7_8	you	0.60442054271698	
Q_7_9	twice	0.7183592915534973	
Q_7_10	.	0.2440178096294403	

Q_8_0	Feel	0.5562567710876465	
Q_8_1	the	0.3279772698879242	
Q_8_2	fear	0.7651728987693787	
Q_8_3	and	0.16790202260017395	
Q_8_4	do	0.4259747266769409	
Q_8_5	it	0.38419783115386963	
Q_8_6	anyway	0.4814344346523285	
Q_8_7	.	0.21057040989398956	

Q_9_0	A	0.15926899015903473	
Q_9_1	warm	0.7264539003372192	
Q_9_2	smile	0.7382779717445374	
Q_9_3	is	0.0963079184293747	
Q_9_4	the	0.0595826655626297	
Q_9_5	universal	0.3863674998283386	
Q_9_6	language	0.40405312180519104	
Q_9_7	of	0.36519500613212585	
Q_9_8	kindness	0.7529928088188171	
Q_9_9	.	0.21176569163799286	

Q_10_0	Forgive	0.6882017254829407	
Q_10_1	,	0.3701828420162201	
Q_10_2	son	0.5731996893882751	
Q_10_3	;	0.08276042342185974	
Q_10_4	men	0.3914640247821808	
Q_10_5	are	0.29503852128982544	
