
S_0_0	We	0.07965056598186493	
S_0_1	'll	0.056293658912181854	
S_0_2	be	0.06712350994348526	
S_0_3	closed	0.3454873263835907	
S_0_4	from	0.05661642923951149	
S_0_5	12/24	0.42310038208961487	
S_0_6	to	0.09586866945028305	
S_0_7	1/1	0.4285387396812439	
S_0_8	.	0.13557811081409454	
S_0_9	See	0.34854817390441895	
S_0_10	you	0.2739398777484894	
S_0_11	in	0.1929294317960739	
S_0_12	the	0.20999373495578766	
S_0_13	New	0.5155187249183655	
S_0_14	Year	0.5172297358512878	
S_0_15	!	0.210701584815979	

Q_1_0	No	0.2105611115694046	
Q_1_1	matter	0.17044810950756073	
Q_1_2	how	0.24270117282867432	
Q_1_3	hard	0.5980786681175232	
Q_1_4	you	0.35991790890693665	
Q_1_5	work	0.5056658387184143	
Q_1_6	,	0.11030018329620361	
Q_1_7	someone	0.47279980778694153	
Q_1_8	else	0.4376431703567505	
Q_1_9	is	0.2693466246128082	
Q_1_10	working	0.5525513291358948	
Q_1_11	harder	0.6761878728866577	
Q_1_12	.	0.25116321444511414	

Q_2_0	The	0.05195991322398186	
Q_2_1	less	0.39724618196487427	
Q_2_2	I	0.18736690282821655	
Q_2_3	needed	0.3833465278148651	
Q_2_4	,	0.07613428682088852	
Q_2_5	the	0.10125812888145447	
Q_2_6	better	0.7286801338195801	
Q_2_7	I	0.5080554485321045	
Q_2_8	felt	0.7779753804206848	
Q_2_9	.	0.2353145033121109	

Q_3_0	When	0.03955904021859169	
Q_3_1	someone	0.1567438393831253	
Q_3_2	shows	0.21630726754665375	
Q_3_3	you	0.11437958478927612	
Q_3_4	who	0.22359809279441833	
Q_3_5	they	0.24753685295581818	
Q_3_6	are	0.28824231028556824	
Q_3_7	,	0.10774698853492737	
Q_3_8	believe	0.8223061561584473	
Q_3_9	them	0.40287280082702637	
Q_3_10	the	0.22996927797794342	
Q_3_11	first	0.4699189066886902	
Q_3_12	time	0.4059714674949646	
Q_3_13	.	0.19175340235233307	

Q_4_0	You	0.09195765852928162	
Q_4_1	are	0.06027080863714218	
Q_4_2	not	0.19919081032276154	
Q_4_3	a	0.14424924552440643	
Q_4_4	drop	0.4151137173175812	
Q_4_5	in	0.1514057070016861	
Q_4_6	the	0.1349203735589981	
Q_4_7	ocean	0.3704635500907898	
Q_4_8	.	0.03289130702614784	
Q_4_9	You	0.10139448940753937	
Q_4_10	are	0.09460975229740143	
Q_4_11	the	0.266287624835968	
Q_4_12	entire	0.6916579008102417	
Q_4_13	ocean	0.45559924840927124	
Q_4_14	in	0.18818823993206024	
Q_4_15	a	0.1707851141691208	
Q_4_16	drop	0.39585942029953003	
Q_4_17	.	0.16159571707248688	

Q_5_0	All	0.20035803318023682	
Q_5_1	successes	0.5229448080062866	
Q_5_2	begin	0.19541920721530914	
Q_5_3	with	0.07397335767745972	
Q_5_4	self-discipline	0.7838937044143677	
Q_5_5	.	0.037594858556985855	
Q_5_6	It	0.06076625734567642	
Q_5_7	starts	0.23725612461566925	
Q_5_8	with	0.14092369377613068	
Q_5_9	you	0.4242702126502991	
Q_5_10	.	0.13770997524261475	

Q_6_0	It	0.03128286823630333	
Q_6_1	's	0.0390436053276062	
Q_6_2	not	0.12397139519453049	
Q_6_3	a	0.039573218673467636	
Q_6_4	question	0.1579345017671585	
Q_6_5	of	0.11573375016450882	
Q_6_6	learning	0.6555100083351135	
Q_6_7	much	0.29829201102256775	
Q_6_8	.	0.026668623089790344	
Q_6_9	On	0.04659846052527428	
Q_6_10	the	0.039163704961538315	
Q_6_11	contrary	0.245997354388237	
Q_6_12	.	0.01668812334537506	
Q_6_13	It	0.03269483521580696	
Q_6_14	's	0.04992285370826721	
Q_6_15	a	0.04591795802116394	
Q_6_16	question	0.20190373063087463	
Q_6_17	of	0.1931547373533249	
Q_6_18	unlearning	0.8414589166641235	
Q_6_19	much	0.3581480383872986	
Q_6_20	.	0.17610931396484375	

Q_7_0	When	0.03459795191884041	
Q_7_1	I	0.056251656264066696	
Q_7_2	count	0.33676353096961975	
Q_7_3	my	0.3882039785385132	
Q_7_4	blessings	0.7388081550598145	
Q_7_5	,	0.06751707196235657	
Q_7_6	I	0.0927150547504425	
Q_7_7	count	0.35085704922676086	
Q_7_8	you	0.5429892539978027	
Q_7_9	twice	0.6089270114898682	
Q_7_10	.	0.24270294606685638	

Q_8_0	Feel	0.408621609210968	
Q_8_1	the	0.166314959526062	
Q_8_2	fear	0.7358694076538086	
Q_8_3	and	0.09947315603494644	
Q_8_4	do	0.39196640253067017	
Q_8_5	it	0.376016229391098	
Q_8_6	anyway	0.39542561769485474	
Q_8_7	.	0.18107587099075317	

Q_9_0	A	0.10126074403524399	
Q_9_1	warm	0.7246142029762268	
Q_9_2	smile	0.7522426247596741	
Q_9_3	is	0.05993317812681198	
Q_9_4	the	0.04904647171497345	
Q_9_5	universal	0.36259740591049194	
Q_9_6	language	0.3462664484977722	
Q_9_7	of	0.25958868861198425	
Q_9_8	kindness	0.6889321208000183	
Q_9_9	.	0.16288991272449493	

Q_10_0	Forgive	0.6036872863769531	
Q_10_1	,	0.3490568995475769	
Q_10_2	son	0.38853102922439575	
Q_10_3	;	0.054197199642658234	
Q_10_4	men	0.31958791613578796	
Q_10_5	are	0.20276157557964325	
Q_10_6	men	0.347312331199646	
Q_10_7	;	0.03779102861881256	
Q_10_8	they	0.0648924708366394	
Q_10_9	needs	0.2732262909412384	
Q_10_10	must	0.2745307385921478	
Q_10_11	err	0.4751374125480652	
Q_10_12	.	0.13086554408073425	

Q_11_0	Life	0.4679461717605591	
Q_11_1	is	0.15643133223056793	
Q_11_2	about	0.172516867518425	
Q_11_3	making	0.3255571722984314	
Q_11_4	an	0.32826218008995056	
Q_11_5	impact	0.8184764981269836	
Q_11_6	,	0.09883923083543777	
Q_11_7	not	0.1813732534646988	
Q_11_8	making	0.2056434154510498	
Q_11_9	an	0.21251004934310913	
Q_11_10	income	0.4754495918750763	
Q_11_11	.	0.1612856090068817	

S_12_0	Happy	0.5507395267486572	
S_12_1	Holidays	0.5975615382194519	
S_12_2	Love	0.49436745047569275	
S_12_3	Emily	0.5049100518226624	
S_12_4	,	0.2934292256832123	
S_12_5	Peter	0.42121824622154236	
S_12_6	and	0.2814292311668396	
S_12_7	Mattie	0.5976674556732178	

S_13_0	Happy	0.5067147612571716	
S_13_1	Lunar	0.7908241748809814	
S_13_2	New	0.5329003930091858	
S_13_3	Year	0.5608831644058228	
S_13_4	!	0.26643699407577515	

S_14_0	Magnolia	0.7333598136901855	
S_14_1	Theatre	0.6482303738594055	

S_15_0	HAPPY	0.5695585012435913	
S_15_1	MID-AUTUMN	0.48067018389701843	
S_15_2	FESTIVAL	0.49407798051834106	

Q_16_0	Our	0.055447470396757126	
Q_16_1	job	0.1550324261188507	
Q_16_2	is	0.030795874074101448	
Q_16_3	not	0.07797582447528839	
Q_16_4	to	0.034937042742967606	
Q_16_5	prepare	0.4290492534637451	
Q_16_6	students	0.38185325264930725	
Q_16_7	for	0.16557849943637848	
Q_16_8	something	0.2582016885280609	
Q_16_9	.	0.015310795977711678	
Q_16_10	Our	0.037685442715883255	
Q_16_11	job	0.13851386308670044	
Q_16_12	is	0.04448555037379265	
Q_16_13	to	0.0362868532538414	
Q_16_14	help	0.4097924828529358	
Q_16_15	students	0.3643515110015869	
Q_16_16	prepare	0.4765561521053314	
Q_16_17	themselves	0.5244839191436768	
Q_16_18	for	0.31532570719718933	
Q_16_19	anything	0.6927285194396973	
Q_16_20	.	0.19187188148498535	

S_17_0	Mussels	0.6495647430419922	
S_17_1	.	0.19215627014636993	
S_17_2	Easy	0.5677987933158875	
S_17_3	,	0.33993035554885864	
S_17_4	Elegant	0.6393486261367798	
S_17_5	,	0.34189164638519287	
S_17_6	Delicious	0.6041496396064758	
S_17_7	.	0.21037781238555908	

S_18_0	The	0.0239546075463295	
S_18_1	best	0.3954637050628662	
S_18_2	way	0.3044278025627136	
S_18_3	to	0.09168674051761627	
S_18_4	predict	0.5139550566673279	
S_18_5	the	0.26475781202316284	
S_18_6	future	0.5789536237716675	
S_18_7	is	0.0478554368019104	
S_18_8	to	0.06039325147867203	
S_18_9	create	0.829745888710022	
S_18_10	it	0.41844138503074646	

S_19_0	ARIES	0.5548247694969177	
S_19_1	Fearless	0.6082881093025208	
S_19_2	•	0.1807178556919098	
S_19_3	Passionate	0.3983890116214752	
S_19_4	•	0.17899517714977264	
S_19_5	In	0.2461368292570114	
S_19_6	Charge	0.39013174176216125	

S_20_0	Better	0.44079160690307617	
S_20_1	together	0.4826204776763916	
S_20_2	A	0.10454584658145905	
S_20_3	road	0.5150262117385864	
S_20_4	trip	0.47483399510383606	
S_20_5	to	0.2951893210411072	
S_20_6	Michigan	0.6623232960700989	

Q_21_0	Whatever	0.10257978737354279	
Q_21_1	you	0.07969912141561508	
Q_21_2	do	0.2064855396747589	
Q_21_3	,	0.0487263984978199	
Q_21_4	or	0.04841923713684082	
Q_21_5	dream	0.36750999093055725	
Q_21_6	you	0.06577684730291367	
Q_21_7	can	0.06092097610235214	
Q_21_8	,	0.042132697999477386	
Q_21_9	begin	0.4161064624786377	
Q_21_10	it	0.12177001684904099	
Q_21_11	.	0.02510991506278515	
Q_21_12	Boldness	0.6701670289039612	
Q_21_13	has	0.14209836721420288	
Q_21_14	genius	0.526402473449707	
Q_21_15	and	0.3163279891014099	
Q_21_16	power	0.5453662872314453	
Q_21_17	and	0.30331066250801086	
Q_21_18	magic	0.5404086112976074	
Q_21_19	in	0.09922798722982407	
Q_21_20	it	0.09450040012598038	
