
Q_0_0	Life	0.5147570371627808	0.4444444444444444
Q_0_1	is	0.17364482581615448	0.1111111111111111
Q_0_2	defined	0.32027876377105713	0.2222222222222222
Q_0_3	more	0.1244681105017662	0.1111111111111111
Q_0_4	by	0.06714463979005814	0.1111111111111111
Q_0_5	its	0.11629355698823929	0.1111111111111111
Q_0_6	risks	0.7761222720146179	1.0
Q_0_7	than	0.04310397431254387	0.1111111111111111
Q_0_8	by	0.03172912821173668	0.1111111111111111
Q_0_9	its	0.05884493887424469	0.1111111111111111
Q_0_10	samenesses	0.5705747604370117	0.7777777777777778
Q_0_11	.	0.1795535385608673	0.1111111111111111

S_1_0	There	0.0422435961663723	0.2222222222222222
S_1_1	is	0.0874413549900055	0.2222222222222222
S_1_2	magic	0.7013289928436279	0.8888888888888888
S_1_3	in	0.2560538649559021	0.3333333333333333
S_1_4	the	0.2380211502313614	0.3333333333333333
S_1_5	night	0.3981122076511383	0.4444444444444444
S_1_6	when	0.058148592710494995	0.1111111111111111
S_1_7	pumpkins	0.539883553981781	0.3333333333333333
S_1_8	glow	0.45959416031837463	0.3333333333333333
S_1_9	by	0.24932511150836945	0.1111111111111111
S_1_10	moonlight	0.5535480380058289	0.3333333333333333
S_1_11	.	0.18977835774421692	0.1111111111111111

Q_2_0	Think	0.178015798330307	0.1111111111111111
Q_2_1	of	0.038905467838048935	0.1111111111111111
Q_2_2	all	0.0888109877705574	0.1111111111111111
Q_2_3	the	0.08900873363018036	0.1111111111111111
Q_2_4	beauty	0.7104325890541077	0.7777777777777778
Q_2_5	still	0.291612833738327	0.1111111111111111
Q_2_6	left	0.2587616741657257	0.2222222222222222
Q_2_7	around	0.17374025285243988	0.1111111111111111
Q_2_8	you	0.13435356318950653	0.1111111111111111
Q_2_9	and	0.056213218718767166	0.0
Q_2_10	be	0.24932987987995148	0.2222222222222222
Q_2_11	happy	0.6211889982223511	0.8888888888888888
Q_2_12	.	0.17824235558509827	0.3333333333333333

S_3_0	Exploration	0.7844213247299194	0.6666666666666666
S_3_1	is	0.2072991281747818	0.1111111111111111
S_3_2	wired	0.3294629454612732	0.3333333333333333
S_3_3	into	0.1452256441116333	0.2222222222222222
S_3_4	our	0.17146453261375427	0.2222222222222222
S_3_5	brains	0.34972819685935974	0.5555555555555556
S_3_6	.	0.03716927021741867	0.1111111111111111
S_3_7	If	0.0328451432287693	0.1111111111111111
S_3_8	we	0.03467673063278198	0.1111111111111111
S_3_9	can	0.08075960725545883	0.2222222222222222
S_3_10	see	0.1807444542646408	0.2222222222222222
S_3_11	the	0.1431809514760971	0.1111111111111111
S_3_12	horizon	0.49883994460105896	0.3333333333333333
S_3_13	,	0.03795139119029045	0.1111111111111111
S_3_14	we	0.04340548813343048	0.1111111111111111
S_3_15	want	0.1275215744972229	0.1111111111111111
S_3_16	to	0.08392523974180222	0.1111111111111111
S_3_17	know	0.19246980547904968	0.1111111111111111
S_3_18	what	0.3214057683944702	0.1111111111111111
S_3_19	's	0.42055103182792664	0.1111111111111111
S_3_20	beyond	0.6834169030189514	0.4444444444444444
S_3_21	.	0.15772229433059692	0.1111111111111111

S_4_0	At	0.038139693439006805	0.1111111111111111
S_4_1	the	0.03480842709541321	0.1111111111111111
S_4_2	end	0.32265177369117737	0.2222222222222222
S_4_3	of	0.1562378704547882	0.1111111111111111
S_4_4	the	0.15287013351917267	0.1111111111111111
S_4_5	day	0.21877415478229523	0.2222222222222222
S_4_6	we	0.06963855028152466	0.4444444444444444
S_4_7	can	0.22333253920078278	0.4444444444444444
S_4_8	endure	0.7407494187355042	0.6666666666666666
S_4_9	much	0.16222348809242249	0.6666666666666666
S_4_10	more	0.2685985863208771	0.5555555555555556
S_4_11	than	0.15557833015918732	0.1111111111111111
S_4_12	we	0.1129050925374031	0.1111111111111111
S_4_13	think	0.35302671790122986	0.3333333333333333
S_4_14	we	0.18813566863536835	0.1111111111111111
S_4_15	can	0.18957796692848206	0.2222222222222222
S_4_16	.	0.15473388135433197	0.1111111111111111

Q_5_0	Be	0.3427981436252594	0.4444444444444444
Q_5_1	kind	0.7480350136756897	0.7777777777777778
Q_5_2	to	0.25533005595207214	0.1111111111111111
Q_5_3	unkind	0.6691142916679382	0.6666666666666666
Q_5_4	people	0.33994176983833313	0.2222222222222222
Q_5_5	,	0.05508412420749664	0.0
Q_5_6	they	0.0810927227139473	0.0
Q_5_7	need	0.31265220046043396	0.4444444444444444
Q_5_8	it	0.18824566900730133	0.1111111111111111
Q_5_9	the	0.20214442908763885	0.1111111111111111
Q_5_10	most	0.3772750496864319	0.5555555555555556
Q_5_11	.	0.16934119164943695	0.1111111111111111

Q_6_0	She	0.2524193525314331	0.2222222222222222
Q_6_1	believed	0.7441853880882263	0.7777777777777778
Q_6_2	she	0.39649268984794617	0.1111111111111111
Q_6_3	could	0.6461566090583801	0.3333333333333333
Q_6_4	,	0.12663613259792328	0.2222222222222222
Q_6_5	so	0.2573282718658447	0.3333333333333333
Q_6_6	she	0.40584880113601685	0.4444444444444444
Q_6_7	did	0.5867810845375061	0.5555555555555556
Q_6_8	.	0.23091474175453186	0.3333333333333333

S_7_0	Tick	0.6617053151130676	0.3333333333333333
S_7_1	Tock	0.6378152966499329	0.3333333333333333
S_7_2	Our	0.11750943958759308	0.0
S_7_3	24	0.49233278632164	0.3333333333333333
S_7_4	Hr	0.4560101628303528	0.2222222222222222
S_7_5	Sale	0.5121213793754578	0.3333333333333333
S_7_6	Starts	0.3928379416465759	0.0
S_7_7	Now	0.3517850339412689	0.5555555555555556
S_7_8	!	0.24609056115150452	0.1111111111111111

S_8_0	Holly	0.6884427666664124	0.1111111111111111
S_8_1	Jolly	0.7027528882026672	0.2222222222222222
S_8_2	Holiday	0.6118177771568298	0.6666666666666666
S_8_3	Party	0.5003635287284851	0.7777777777777778

S_9_0	April	0.4811229705810547	0.7777777777777778
S_9_1	showers	0.48663660883903503	0.3333333333333333
S_9_2	bring	0.23884937167167664	0.4444444444444444
S_9_3	May	0.6492729783058167	0.4444444444444444
S_9_4	flowers	0.6037479639053345	0.7777777777777778

Q_10_0	All	0.1671133190393448	0.0
Q_10_1	are	0.10365129262208939	0.0
Q_10_2	agreed	0.4040527939796448	0.1111111111111111
Q_10_3	,	0.023214364424347878	0.0
Q_10_4	that	0.013776020146906376	0.0
Q_10_5	the	0.037677228450775146	0.0
Q_10_6	increase	0.47185978293418884	0.2222222222222222
Q_10_7	of	0.413381963968277	0.1111111111111111
Q_10_8	learning	0.7001652717590332	0.6666666666666666
Q_10_9	and	0.21011894941329956	0.2222222222222222
Q_10_10	good	0.5053370594978333	0.6666666666666666
Q_10_11	morals	0.6768795847892761	0.6666666666666666
Q_10_12	are	0.08924530446529388	0.1111111111111111
Q_10_13	great	0.4142190217971802	0.4444444444444444
Q_10_14	blessings	0.5323352217674255	0.8888888888888888
Q_10_15	to	0.18935662508010864	0.2222222222222222
Q_10_16	society	0.4337650239467621	0.2222222222222222
Q_10_17	.	0.1723407804965973	0.2222222222222222

Q_11_0	I	0.04638765752315521	0.0
Q_11_1	will	0.058336593210697174	0.0
