
Q_0_0	Life	0.38684260845184326	0.4444444444444444
Q_0_1	is	0.025439955294132233	0.1111111111111111
Q_0_2	defined	0.19008247554302216	0.2222222222222222
Q_0_3	more	0.04021014645695686	0.1111111111111111
Q_0_4	by	0.025559725239872932	0.1111111111111111
Q_0_5	its	0.048344507813453674	0.1111111111111111
Q_0_6	risks	0.7569172382354736	1.0
Q_0_7	than	0.03922072425484657	0.1111111111111111
Q_0_8	by	0.020155858248472214	0.1111111111111111
Q_0_9	its	0.06235514581203461	0.1111111111111111
Q_0_10	samenesses	0.432349294424057	0.7777777777777778
Q_0_11	.	0.13345645368099213	0.1111111111111111

S_1_0	There	0.03324126452207565	0.2222222222222222
S_1_1	is	0.07939521223306656	0.2222222222222222
S_1_2	magic	0.7832337617874146	0.8888888888888888
S_1_3	in	0.26890239119529724	0.3333333333333333
S_1_4	the	0.21523211896419525	0.3333333333333333
S_1_5	night	0.4030572474002838	0.4444444444444444
S_1_6	when	0.03220849484205246	0.1111111111111111
S_1_7	pumpkins	0.4649566411972046	0.3333333333333333
S_1_8	glow	0.5100950598716736	0.3333333333333333
S_1_9	by	0.24540957808494568	0.1111111111111111
S_1_10	moonlight	0.5536170601844788	0.3333333333333333
S_1_11	.	0.1603100299835205	0.1111111111111111

Q_2_0	Think	0.09733638167381287	0.1111111111111111
Q_2_1	of	0.02356843464076519	0.1111111111111111
Q_2_2	all	0.045858681201934814	0.1111111111111111
Q_2_3	the	0.03514239564538002	0.1111111111111111
Q_2_4	beauty	0.5422334671020508	0.7777777777777778
Q_2_5	still	0.1504858136177063	0.1111111111111111
Q_2_6	left	0.1787189245223999	0.2222222222222222
Q_2_7	around	0.12055983394384384	0.1111111111111111
Q_2_8	you	0.05357697233557701	0.1111111111111111
Q_2_9	and	0.02305583842098713	0.0
Q_2_10	be	0.42777231335639954	0.2222222222222222
Q_2_11	happy	0.7756778001785278	0.8888888888888888
Q_2_12	.	0.2697238624095917	0.3333333333333333

S_3_0	Exploration	0.7673735022544861	0.6666666666666666
S_3_1	is	0.13208632171154022	0.1111111111111111
S_3_2	wired	0.29260358214378357	0.3333333333333333
S_3_3	into	0.0747079849243164	0.2222222222222222
S_3_4	our	0.11042704433202744	0.2222222222222222
S_3_5	brains	0.2550179958343506	0.5555555555555556
S_3_6	.	0.024251684546470642	0.1111111111111111
S_3_7	If	0.018258042633533478	0.1111111111111111
S_3_8	we	0.01864650472998619	0.1111111111111111
S_3_9	can	0.05513468757271767	0.2222222222222222
S_3_10	see	0.26402875781059265	0.2222222222222222
S_3_11	the	0.2160550355911255	0.1111111111111111
S_3_12	horizon	0.5323222279548645	0.3333333333333333
S_3_13	,	0.029563020914793015	0.1111111111111111
S_3_14	we	0.029100926592946053	0.1111111111111111
S_3_15	want	0.0900336354970932	0.1111111111111111
S_3_16	to	0.10299189388751984	0.1111111111111111
S_3_17	know	0.24343957006931305	0.1111111111111111
S_3_18	what	0.23485039174556732	0.1111111111111111
S_3_19	's	0.35947462916374207	0.1111111111111111
S_3_20	beyond	0.6221535205841064	0.4444444444444444
S_3_21	.	0.13812634348869324	0.1111111111111111

S_4_0	At	0.03374018147587776	0.1111111111111111
S_4_1	the	0.03346829488873482	0.1111111111111111
S_4_2	end	0.22423893213272095	0.2222222222222222
S_4_3	of	0.15277934074401855	0.1111111111111111
S_4_4	the	0.10596904903650284	0.1111111111111111
S_4_5	day	0.21847490966320038	0.2222222222222222
S_4_6	we	0.038202233612537384	0.4444444444444444
S_4_7	can	0.07767410576343536	0.4444444444444444
S_4_8	endure	0.7327191233634949	0.6666666666666666
S_4_9	much	0.16398489475250244	0.6666666666666666
S_4_10	more	0.25432249903678894	0.5555555555555556
S_4_11	than	0.12861670553684235	0.1111111111111111
S_4_12	we	0.05803073197603226	0.1111111111111111
S_4_13	think	0.3350829780101776	0.3333333333333333
S_4_14	we	0.14972418546676636	0.1111111111111111
S_4_15	can	0.21378293633460999	0.2222222222222222
S_4_16	.	0.09555204212665558	0.1111111111111111

Q_5_0	Be	0.3405299186706543	0.4444444444444444
Q_5_1	kind	0.8473294973373413	0.7777777777777778
Q_5_2	to	0.2203543484210968	0.1111111111111111
Q_5_3	unkind	0.662847638130188	0.6666666666666666
Q_5_4	people	0.27799350023269653	0.2222222222222222
Q_5_5	,	0.030426420271396637	0.0
Q_5_6	they	0.05263397842645645	0.0
Q_5_7	need	0.30162012577056885	0.4444444444444444
Q_5_8	it	0.1378653645515442	0.1111111111111111
Q_5_9	the	0.0712013766169548	0.1111111111111111
Q_5_10	most	0.2874024510383606	0.5555555555555556
Q_5_11	.	0.10515154153108597	0.1111111111111111

Q_6_0	She	0.10122836381196976	0.2222222222222222
Q_6_1	believed	0.7876431345939636	0.7777777777777778
Q_6_2	she	0.28469857573509216	0.1111111111111111
Q_6_3	could	0.3839489817619324	0.3333333333333333
Q_6_4	,	0.0845891535282135	0.2222222222222222
Q_6_5	so	0.20125143229961395	0.3333333333333333
Q_6_6	she	0.19597174227237701	0.4444444444444444
Q_6_7	did	0.44521787762641907	0.5555555555555556
Q_6_8	.	0.19193105399608612	0.3333333333333333

S_7_0	Tick	0.3827081024646759	0.3333333333333333
S_7_1	Tock	0.5026419758796692	0.3333333333333333
S_7_2	Our	0.07230277359485626	0.0
S_7_3	24	0.4622277319431305	0.3333333333333333
S_7_4	Hr	0.4334719777107239	0.2222222222222222
S_7_5	Sale	0.5263280272483826	0.3333333333333333
S_7_6	Starts	0.3313528597354889	0.0
S_7_7	Now	0.3275772035121918	0.5555555555555556
S_7_8	!	0.12316364794969559	0.1111111111111111

S_8_0	Holly	0.6344871520996094	0.1111111111111111
