
S_0_0	We	0.07093002647161484	
S_0_1	'll	0.06622622162103653	
S_0_2	be	0.09856393188238144	
S_0_3	closed	0.4653702676296234	
S_0_4	from	0.05756013095378876	
S_0_5	12/24	0.3129006028175354	
S_0_6	to	0.11088302731513977	
S_0_7	1/1	0.3692282736301422	
S_0_8	.	0.050777368247509	
S_0_9	See	0.26076897978782654	
S_0_10	you	0.29532819986343384	
S_0_11	in	0.14077886939048767	
S_0_12	the	0.11741717159748077	
S_0_13	New	0.5103048086166382	
S_0_14	Year	0.5511983036994934	
S_0_15	!	0.19702531397342682	

Q_1_0	No	0.08977203816175461	
Q_1_1	matter	0.11209959536790848	
Q_1_2	how	0.1391380876302719	
Q_1_3	hard	0.6670135259628296	
Q_1_4	you	0.2586321532726288	
Q_1_5	work	0.5465800166130066	
Q_1_6	,	0.04922139272093773	
Q_1_7	someone	0.37378591299057007	
Q_1_8	else	0.3988720178604126	
Q_1_9	is	0.20217305421829224	
Q_1_10	working	0.6122440695762634	
Q_1_11	harder	0.823803722858429	
Q_1_12	.	0.2688961327075958	

Q_2_0	The	0.03634016215801239	
Q_2_1	less	0.6346567273139954	
Q_2_2	I	0.14635151624679565	
Q_2_3	needed	0.41875705122947693	
Q_2_4	,	0.051668208092451096	
Q_2_5	the	0.05192858725786209	
Q_2_6	better	0.8033250570297241	
Q_2_7	I	0.27996182441711426	
Q_2_8	felt	0.6548852920532227	
Q_2_9	.	0.17088070511817932	

Q_3_0	When	0.026625733822584152	
Q_3_1	someone	0.18223193287849426	
Q_3_2	shows	0.2614360451698303	
Q_3_3	you	0.15729691088199615	
Q_3_4	who	0.24507880210876465	
Q_3_5	they	0.2895275056362152	
Q_3_6	are	0.3253820538520813	
Q_3_7	,	0.06965705752372742	
Q_3_8	believe	0.7983200550079346	
Q_3_9	them	0.35751795768737793	
Q_3_10	the	0.2092381715774536	
Q_3_11	first	0.5553144812583923	
Q_3_12	time	0.427763432264328	
Q_3_13	.	0.2160898894071579	

Q_4_0	You	0.12237387895584106	
Q_4_1	are	0.07531939446926117	
Q_4_2	not	0.19839777052402496	
Q_4_3	a	0.1648126244544983	
Q_4_4	drop	0.47090598940849304	
Q_4_5	in	0.16286051273345947	
