
Q_0_0	Life	0.3417477011680603	0.4444444444444444
Q_0_1	is	0.033443909138441086	0.1111111111111111
Q_0_2	defined	0.18602514266967773	0.2222222222222222
Q_0_3	more	0.03950076922774315	0.1111111111111111
Q_0_4	by	0.017639098688960075	0.1111111111111111
Q_0_5	its	0.06290653347969055	0.1111111111111111
Q_0_6	risks	0.8056942224502563	1.0
Q_0_7	than	0.02685127779841423	0.1111111111111111
Q_0_8	by	0.010858993977308273	0.1111111111111111
Q_0_9	its	0.06001801788806915	0.1111111111111111
Q_0_10	samenesses	0.37938398122787476	0.7777777777777778
Q_0_11	.	0.13201603293418884	0.1111111111111111

S_1_0	There	0.06204378232359886	0.2222222222222222
S_1_1	is	0.10612185299396515	0.2222222222222222
S_1_2	magic	0.8126915097236633	0.8888888888888888
S_1_3	in	0.2751525938510895	0.3333333333333333
S_1_4	the	0.234095960855484	0.3333333333333333
S_1_5	night	0.3996941149234772	0.4444444444444444
S_1_6	when	0.04413503035902977	0.1111111111111111
S_1_7	pumpkins	0.5031141638755798	0.3333333333333333
S_1_8	glow	0.5608752369880676	0.3333333333333333
S_1_9	by	0.22079724073410034	0.1111111111111111
S_1_10	moonlight	0.49243900179862976	0.3333333333333333
S_1_11	.	0.1923408955335617	0.1111111111111111

Q_2_0	Think	0.15430815517902374	0.1111111111111111
Q_2_1	of	0.019324250519275665	0.1111111111111111
Q_2_2	all	0.04635966941714287	0.1111111111111111
Q_2_3	the	0.04232890531420708	0.1111111111111111
Q_2_4	beauty	0.5270566940307617	0.7777777777777778
Q_2_5	still	0.13611264526844025	0.1111111111111111
Q_2_6	left	0.16223621368408203	0.2222222222222222
Q_2_7	around	0.09524043649435043	0.1111111111111111
Q_2_8	you	0.049708932638168335	0.1111111111111111
Q_2_9	and	0.017447862774133682	0.0
Q_2_10	be	0.2998926341533661	0.2222222222222222
Q_2_11	happy	0.7794440984725952	0.8888888888888888
Q_2_12	.	0.29348525404930115	0.3333333333333333

S_3_0	Exploration	0.71681147813797	0.6666666666666666
S_3_1	is	0.18250486254692078	0.1111111111111111
S_3_2	wired	0.36054787039756775	0.3333333333333333
S_3_3	into	0.08577759563922882	0.2222222222222222
S_3_4	our	0.12978209555149078	0.2222222222222222
S_3_5	brains	0.26033568382263184	0.5555555555555556
S_3_6	.	0.0237587783485651	0.1111111111111111
S_3_7	If	0.015463022515177727	0.1111111111111111
S_3_8	we	0.014959546737372875	0.1111111111111111
S_3_9	can	0.05389227718114853	0.2222222222222222
S_3_10	see	0.24566295742988586	0.2222222222222222
S_3_11	the	0.23302480578422546	0.1111111111111111
S_3_12	horizon	0.5082570314407349	0.3333333333333333
S_3_13	,	0.023258747532963753	0.1111111111111111
S_3_14	we	0.02823781967163086	0.1111111111111111
S_3_15	want	0.08954311907291412	0.1111111111111111
S_3_16	to	0.07601447403430939	0.1111111111111111
S_3_17	know	0.21015821397304535	0.1111111111111111
S_3_18	what	0.18265806138515472	0.1111111111111111
S_3_19	's	0.32661306858062744	0.1111111111111111
S_3_20	beyond	0.5483455061912537	0.4444444444444444
S_3_21	.	0.13501906394958496	0.1111111111111111

S_4_0	At	0.038533858954906464	0.1111111111111111
S_4_1	the	0.03351661562919617	0.1111111111111111
S_4_2	end	0.25792384147644043	0.2222222222222222
S_4_3	of	0.13223671913146973	0.1111111111111111
S_4_4	the	0.11054815351963043	0.1111111111111111
S_4_5	day	0.18383146822452545	0.2222222222222222
S_4_6	we	0.03788311779499054	0.4444444444444444
S_4_7	can	0.0924563780426979	0.4444444444444444
S_4_8	endure	0.7198939919471741	0.6666666666666666
S_4_9	much	0.16737036406993866	0.6666666666666666
S_4_10	more	0.27175062894821167	0.5555555555555556
S_4_11	than	0.11642684042453766	0.1111111111111111
S_4_12	we	0.05888193100690842	0.1111111111111111
S_4_13	think	0.2653731405735016	0.3333333333333333
S_4_14	we	0.11342368274927139	0.1111111111111111
S_4_15	can	0.18881218135356903	0.2222222222222222
S_4_16	.	0.115293949842453	0.1111111111111111

Q_5_0	Be	0.3895955979824066	0.4444444444444444
Q_5_1	kind	0.8534444570541382	0.7777777777777778
Q_5_2	to	0.23624390363693237	0.1111111111111111
Q_5_3	unkind	0.7240339517593384	0.6666666666666666
Q_5_4	people	0.29693669080734253	0.2222222222222222
Q_5_5	,	0.03456919267773628	0.0
Q_5_6	they	0.048296425491571426	0.0
Q_5_7	need	0.28233227133750916	0.4444444444444444
Q_5_8	it	0.12641866505146027	0.1111111111111111
Q_5_9	the	0.10375077277421951	0.1111111111111111
Q_5_10	most	0.26923221349716187	0.5555555555555556
Q_5_11	.	0.12854380905628204	0.1111111111111111

Q_6_0	She	0.15081185102462769	0.2222222222222222
Q_6_1	believed	0.773735761642456	0.7777777777777778
Q_6_2	she	0.34461697936058044	0.1111111111111111
Q_6_3	could	0.564267635345459	0.3333333333333333
Q_6_4	,	0.10938583314418793	0.2222222222222222
Q_6_5	so	0.24600860476493835	0.3333333333333333
Q_6_6	she	0.3018207848072052	0.4444444444444444
Q_6_7	did	0.5283262729644775	0.5555555555555556
Q_6_8	.	0.2557682991027832	0.3333333333333333

S_7_0	Tick	0.5320070385932922	0.3333333333333333
S_7_1	Tock	0.5252569913864136	0.3333333333333333
S_7_2	Our	0.08907919377088547	0.0
S_7_3	24	0.467024028301239	0.3333333333333333
S_7_4	Hr	0.43682020902633667	0.2222222222222222
S_7_5	Sale	0.5299868583679199	0.3333333333333333
S_7_6	Starts	0.35121843218803406	0.0
S_7_7	Now	0.29319116473197937	0.5555555555555556
S_7_8	!	0.15062132477760315	0.1111111111111111

S_8_0	Holly	0.6792817711830139	0.1111111111111111
S_8_1	Jolly	0.6804852485656738	0.2222222222222222
S_8_2	Holiday	0.7242799997329712	0.6666666666666666
S_8_3	Party	0.7264050841331482	0.7777777777777778

S_9_0	April	0.6293098330497742	0.7777777777777778
S_9_1	showers	0.4392470717430115	0.3333333333333333
S_9_2	bring	0.12952211499214172	0.4444444444444444
S_9_3	May	0.7009382843971252	0.4444444444444444
S_9_4	flowers	0.6519337296485901	0.7777777777777778

Q_10_0	All	0.0539129301905632	0.0
Q_10_1	are	0.025669341906905174	0.0
Q_10_2	agreed	0.11480481922626495	0.1111111111111111
Q_10_3	,	0.021231353282928467	0.0
Q_10_4	that	0.009333069436252117	0.0
Q_10_5	the	0.029879698529839516	0.0
Q_10_6	increase	0.47703683376312256	0.2222222222222222
Q_10_7	of	0.29417458176612854	0.1111111111111111
Q_10_8	learning	0.718052089214325	0.6666666666666666
Q_10_9	and	0.25099390745162964	0.2222222222222222
Q_10_10	good	0.5479342341423035	0.6666666666666666
Q_10_11	morals	0.7353758215904236	0.6666666666666666
Q_10_12	are	0.06394074112176895	0.1111111111111111
Q_10_13	great	0.3130064010620117	0.4444444444444444
Q_10_14	blessings	0.5966260433197021	0.8888888888888888
Q_10_15	to	0.12601467967033386	0.2222222222222222
Q_10_16	society	0.31186196208000183	0.2222222222222222
Q_10_17	.	0.12421579658985138	0.2222222222222222

Q_11_0	I	0.035800740122795105	0.0
Q_11_1	will	0.047420937567949295	0.0
Q_11_2	feel	0.20970945060253143	0.2222222222222222
Q_11_3	no	0.4420483708381653	0.3333333333333333
Q_11_4	guilt	0.5482810735702515	0.6666666666666666
Q_11_5	on	0.0508829765021801	0.1111111111111111
Q_11_6	shutting	0.3247045576572418	0.6666666666666666
Q_11_7	my	0.16010719537734985	0.1111111111111111
Q_11_8	door	0.2797105312347412	0.3333333333333333
Q_11_9	to	0.05640993267297745	0.0
Q_11_10	those	0.07737597823143005	0.1111111111111111
Q_11_11	who	0.13176502287387848	0.1111111111111111
Q_11_12	did	0.36263003945350647	0.4444444444444444
Q_11_13	n't	0.3997989594936371	0.4444444444444444
Q_11_14	listen	0.5935958027839661	0.7777777777777778
Q_11_15	.	0.13466309010982513	0.1111111111111111

Q_12_0	It	0.024966299533843994	0.0
Q_12_1	's	0.01936313509941101	0.0
Q_12_2	not	0.09054402261972427	0.3333333333333333
Q_12_3	about	0.07131663709878922	0.2222222222222222
Q_12_4	money	0.4247133135795593	0.6666666666666666
Q_12_5	or	0.22705429792404175	0.3333333333333333
Q_12_6	connections	0.4992719888687134	0.7777777777777778
Q_12_7	.	0.024126969277858734	0.0
Q_12_8	It	0.015012738294899464	0.0
Q_12_9	's	0.01726594939827919	0.0
Q_12_10	the	0.03858272731304169	0.1111111111111111
Q_12_11	willingness	0.6206858158111572	0.6666666666666666
Q_12_12	to	0.29221683740615845	0.3333333333333333
Q_12_13	outwork	0.7552791237831116	0.8888888888888888
Q_12_14	and	0.2246515154838562	0.2222222222222222
Q_12_15	outlearn	0.7586894035339355	1.0
Q_12_16	everyone	0.3877120614051819	0.1111111111111111
Q_12_17	when	0.02887665666639805	0.1111111111111111
Q_12_18	it	0.027352290228009224	0.1111111111111111
Q_12_19	comes	0.09581780433654785	0.1111111111111111
Q_12_20	to	0.0665319636464119	0.1111111111111111
Q_12_21	your	0.1302051544189453	0.1111111111111111
Q_12_22	business	0.40500473976135254	0.3333333333333333
