
S_0_0	We	0.08505576848983765	
S_0_1	'll	0.048164479434490204	
S_0_2	be	0.07406524568796158	
S_0_3	closed	0.4910246431827545	
S_0_4	from	0.05195149406790733	
S_0_5	12/24	0.2822255790233612	
S_0_6	to	0.1136217713356018	
S_0_7	1/1	0.3531479835510254	
S_0_8	.	0.057004090398550034	
S_0_9	See	0.22938212752342224	
S_0_10	you	0.18859036266803741	
S_0_11	in	0.10265472531318665	
S_0_12	the	0.10159960389137268	
S_0_13	New	0.49095016717910767	
S_0_14	Year	0.5172887444496155	
S_0_15	!	0.1812223643064499	

Q_1_0	No	0.12635482847690582	
Q_1_1	matter	0.16242162883281708	
Q_1_2	how	0.23053069412708282	
Q_1_3	hard	0.6037138104438782	
Q_1_4	you	0.3440113663673401	
Q_1_5	work	0.6743369698524475	
Q_1_6	,	0.07973887026309967	
Q_1_7	someone	0.365162193775177	
Q_1_8	else	0.42975914478302	
Q_1_9	is	0.26543760299682617	
Q_1_10	working	0.6302011609077454	
Q_1_11	harder	0.7510778307914734	
Q_1_12	.	0.2833891808986664	

Q_2_0	The	0.05807430297136307	
Q_2_1	less	0.6975888609886169	
Q_2_2	I	0.235380157828331	
Q_2_3	needed	0.5169501900672913	
Q_2_4	,	0.07416378706693649	
Q_2_5	the	0.08814480900764465	
Q_2_6	better	0.8324137330055237	
Q_2_7	I	0.39345118403434753	
Q_2_8	felt	0.7243602871894836	
Q_2_9	.	0.2487318217754364	

Q_3_0	When	0.026964465156197548	
Q_3_1	someone	0.15459886193275452	
Q_3_2	shows	0.25730133056640625	
Q_3_3	you	0.1453237533569336	
Q_3_4	who	0.35290399193763733	
Q_3_5	they	0.3866092562675476	
Q_3_6	are	0.48883602023124695	
Q_3_7	,	0.08415943384170532	
Q_3_8	believe	0.7836429476737976	
Q_3_9	them	0.31853896379470825	
Q_3_10	the	0.20000582933425903	
Q_3_11	first	0.4618568420410156	
Q_3_12	time	0.37376105785369873	
Q_3_13	.	0.20928867161273956	

Q_4_0	You	0.12150236964225769	
Q_4_1	are	0.09040086716413498	
Q_4_2	not	0.21333031356334686	
Q_4_3	a	0.17213104665279388	
Q_4_4	drop	0.4259345829486847	
Q_4_5	in	0.1365087926387787	
Q_4_6	the	0.14971521496772766	
Q_4_7	ocean	0.2915518581867218	
Q_4_8	.	0.0367300771176815	
Q_4_9	You	0.13451093435287476	
Q_4_10	are	0.13247579336166382	
Q_4_11	the	0.1936984360218048	
Q_4_12	entire	0.6452211141586304	
Q_4_13	ocean	0.47409796714782715	
Q_4_14	in	0.23329004645347595	
Q_4_15	a	0.2421478033065796	
Q_4_16	drop	0.43116098642349243	
Q_4_17	.	0.20308519899845123	

Q_5_0	All	0.08393323421478271	
Q_5_1	successes	0.4495357275009155	
Q_5_2	begin	0.18145428597927094	
Q_5_3	with	0.05078377202153206	
Q_5_4	self-discipline	0.8371906280517578	
Q_5_5	.	0.04641260206699371	
Q_5_6	It	0.06631448864936829	
Q_5_7	starts	0.28645870089530945	
Q_5_8	with	0.14786405861377716	
Q_5_9	you	0.7054707407951355	
Q_5_10	.	0.17857959866523743	

Q_6_0	It	0.018271543085575104	
Q_6_1	's	0.016908055171370506	
Q_6_2	not	0.0846002846956253	
Q_6_3	a	0.025344613939523697	
Q_6_4	question	0.10228851437568665	
Q_6_5	of	0.07261288166046143	
Q_6_6	learning	0.6541035175323486	
Q_6_7	much	0.2285928875207901	
Q_6_8	.	0.021104224026203156	
Q_6_9	On	0.027376877143979073	
Q_6_10	the	0.034897562116384506	
Q_6_11	contrary	0.0821678638458252	
Q_6_12	.	0.02127242088317871	
Q_6_13	It	0.01875312440097332	
Q_6_14	's	0.02318037673830986	
Q_6_15	a	0.026518525555729866	
Q_6_16	question	0.08720610290765762	
Q_6_17	of	0.08033178746700287	
Q_6_18	unlearning	0.830983579158783	
Q_6_19	much	0.2868233323097229	
Q_6_20	.	0.21089155972003937	

Q_7_0	When	0.024651311337947845	
Q_7_1	I	0.026724830269813538	
Q_7_2	count	0.3015094995498657	
Q_7_3	my	0.35184964537620544	
Q_7_4	blessings	0.778423547744751	
Q_7_5	,	0.084553062915802	
Q_7_6	I	0.11511331051588058	
Q_7_7	count	0.3625810444355011	
Q_7_8	you	0.6624621748924255	
Q_7_9	twice	0.6521808505058289	
Q_7_10	.	0.29123562574386597	

Q_8_0	Feel	0.6294376850128174	
Q_8_1	the	0.26734521985054016	
Q_8_2	fear	0.7753674983978271	
Q_8_3	and	0.13259625434875488	
Q_8_4	do	0.46744680404663086	
Q_8_5	it	0.36479833722114563	
Q_8_6	anyway	0.5208175778388977	
Q_8_7	.	0.24400031566619873	

Q_9_0	A	0.1253150999546051	
Q_9_1	warm	0.7318717241287231	
Q_9_2	smile	0.7137038707733154	
Q_9_3	is	0.044060759246349335	
Q_9_4	the	0.035442106425762177	
Q_9_5	universal	0.43445101380348206	
Q_9_6	language	0.296515554189682	
Q_9_7	of	0.20077629387378693	
Q_9_8	kindness	0.7703637480735779	
Q_9_9	.	0.2293989062309265	

Q_10_0	Forgive	0.77437424659729	
Q_10_1	,	0.2714465856552124	
Q_10_2	son	0.3686884343624115	
Q_10_3	;	0.04078882187604904	
Q_10_4	men	0.2800482511520386	
Q_10_5	are	0.2926647961139679	
Q_10_6	men	0.36604219675064087	
Q_10_7	;	0.040342289954423904	
Q_10_8	they	0.08422445505857468	
Q_10_9	needs	0.21171249449253082	
Q_10_10	must	0.2574872374534607	
Q_10_11	err	0.49931642413139343	
Q_10_12	.	0.26192688941955566	

Q_11_0	Life	0.5014371275901794	
Q_11_1	is	0.1918865442276001	
Q_11_2	about	0.12327941507101059	
Q_11_3	making	0.4096331298351288	
Q_11_4	an	0.3781335949897766	
